No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
26,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:23.1,"pull back, you actually see almost not.",25,0,,,,,,,,"[[('V', 'pull'), ('ARG2', 'back')]]"
27,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:25.8,"and then we 're going to put it, pick it up and put it on the backs of our hands and just let it kind of hang down on the backs of our knuckles.",26,1,pick up dough and let it hang on backs of knuckles,pick up;hang on,dough;dough, ;backs of knuckles,,,,"[[('V', 'put'), ('ARG1', 'it')], [('V', 'pick'), ('ARG1', 'it')], [('V', 'put'), ('ARG1', 'it'), ('ARG2', 'on the backs of our hands')], [('V', 'let'), ('ARG1', 'it kind of hang down on the backs of our knuckles'), ('ARGM-ADV', 'just')]]"
28,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:37.1,and then the diameter is even greater and we 've really not work too hard to get it that way and water in the dough in the dough is strictly.,27,0,,,,,,,,[]
29,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:50.9,it 's the red bag.,28,0,,,,,,,,[]
30,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:52.1,"if you want to look for it on amazon, and it has a particular content of ash and gluten protein that we prefer, and it is a double zero ground flour and salt water and instant yeast.",29,0,,,,,,,,[]
31,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,03:10.3,"not active, dry, but instant and will give you the recipe for that later so after you stretch it.",30,0,,,,,,,,"[[('V', 'stretch'), ('ARG1', 'it')]]"
32,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,03:16.0,"this is basically the size, you do n't have to throw it or anything.",31,0,,,,,,,,"[[('V', 'throw'), ('ARG1', 'it')]]"
33,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,03:19.1,just put it right onto our pizza peel that we 're going to use to get into our oven and then we 're going to put some sauce on it.,32,1,"put it onto pizza peel, put sauce on it",put ,sauce,pizza peel,,,,"[[('V', 'put'), ('ARG1', 'it'), ('ARG2', ""right onto our pizza peel that we 're going to use to get into our oven""), ('ARGM-ADV', 'just')], [('V', 'put'), ('ARG1', 'some sauce'), ('ARG2', 'on it')]]"
34,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,03:28.6,this is our antonina tomatoes and the only thing that we do to this canned tomato is put a little bit of salt in it and elevate the salt level.,33,0,,,,,,,,"[[('V', 'can'), ('ARG1', 'tomato')], [('V', 'put'), ('ARG1', 'a little bit of salt'), ('ARG2', 'in it')]]"
35,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,0:03:38,and that 's it.,34,0,,,,,,,,[]
36,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,03:38.6,we puree it with salt and that is it 's about two.,35,0,,,,,,,,"[[('V', 'puree'), ('ARG1', 'it'), ('ARG2', 'with salt')]]"
37,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,03:43.2,"do you want a quarter to two and a half ounces of sauce, and i 'm going to put the cheese on.",36,1,put cheese on ,put on,cheese,,,,,"[[('V', 'put'), ('ARG1', 'the cheese'), ('ARG2', 'on')]]"
38,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,03:48.8,"next and probably you guys will wonder why there 's not that much cheese on there and if you 've ever been, italy, you 'll know that they just do n't put a lot of cheese on their neapolitan style pizzas got this recipe from restaurants that i worked in i 'm not sure if you 've been to downtown disney.",37,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'a lot of cheese'), ('ARG2', 'on their neapolitan style pizzas'), ('ARGM-ADV', 'just')]]"
39,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:08.2,"but there 's, there 's a?",38,0,,,,,,,,[]
40,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:11.8,"yeah , there 's a place called naples.",39,0,,,,,,,,[]
41,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:14.6,"and they crank out about five hundred to six hundred pieces of day, and i used to run that place.",40,0,,,,,,,,"[[('V', 'run'), ('ARG1', 'that place')]]"
42,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:19.2,"so it 's just a haphazard, scattering that 's it.",41,0,,,,,,,,"[[('V', 'scatter'), ('ARGM-ADJ', ""that 's it"")]]"
43,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:23.1,"that 's the only amount of cheese we 're going to put on there, and that she 's going to melt down real fast in the oven, and kind of spread out just a little bit.",42,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'the only amount of cheese'), ('ARG2', 'on there')], [('V', 'melt'), ('ARG1', 'she'), ('ARGM-DIR', 'down'), ('ARGM-LOC', 'in the oven'), ('ARGM-MNR', 'real fast')], [('V', 'spread'), ('ARG1', 'she'), ('ARGM-ADV', 'kind of'), ('ARGM-DIR', 'out')]]"
44,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:29.4,but not much it 's not an american style pizza where the whole thing is covered with cheese you taste more of the acid of the tomato and the extra virgin.,43,0,,,,,,,,"[[('V', 'cover'), ('ARG1', 'the whole thing'), ('ARG2', 'with cheese you taste more of the acid of the tomato and the extra virgin')], [('V', 'taste'), ('ARG2', 'more of the acid of the tomato and the extra virgin')]]"
45,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:38.9,"olive oil actors come out of the oven, and we put on here.",44,1,put on fresh basil,put on,fresh basil,,,,,"[[('V', 'put'), ('ARGM-LOC', 'here')]]"
46,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:41.9,is a little bit of basil fresh?,45,0,,,,,,,,[]
47,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:47.3,but can i bring him up.,46,0,,,,,,,,"[[('V', 'bring'), ('ARG1', 'him')]]"
48,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:50.2,"you can leave in the whole, it does n't really matter the surprisingly.",47,0,,,,,,,,[]
49,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:54.1,they just get a little bit charred.,48,0,,,,,,,,[]
50,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,04:56.9,but not much as sometimes they even retain all their green color after they come out of the oven.,49,0,,,,,,,,[]
51,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:01.6,so that 's all we do to the pizza and then we go into the oven just going to place it directly on the stone and give it a shake.,50,1,"place pizza in oven, give it a shake",place;shake,pizza;pizza,oven; ,,,,"[[('V', 'place'), ('ARG1', 'it'), ('ARG2', 'directly on the stone')]]"
52,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:12.8,an off it goes.,51,0,,,,,,,,[]
53,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:15.2,"how was your last day there, generally it is going to stay in there about two minutes?",52,0,,,,,,,,[]
54,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:20.3,"and the higher, the temperature, the oven the faster.",53,0,,,,,,,,[]
55,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:22.8,it will bake obviously and you 'll start to see immediately.,54,0,,,,,,,,"[[('V', 'bake'), ('ARGM-ADV', 'obviously')]]"
56,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:25.5,the crust will start to give rise and the cheese will start to kind of sweat a little bit.,55,0,,,,,,,,[]
57,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:32.3,"the sauce will start to boil, and you 'll get some characteristic charring on the backside of the pizza that 's closest to the fire and.",56,0,,,,,,,,"[[('V', 'boil'), ('ARG1', 'the sauce')]]"
58,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:40.4,"so will have to rotate it every thirty to forty five seconds, your home oven will take you about ten minutes.",57,1,rotate pizza every 30-45 seconds,rotate,pizza,,30-45 seconds,,,"[[('V', 'rotate'), ('ARG1', 'it'), ('ARGM-TMP', 'every thirty to forty five seconds')], [('V', 'take'), ('ARG1', 'about ten minutes'), ('ARG2', 'you')]]"
59,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:48.3,at the very bottom that 's where you want to have your pizza stone so it 's directly in contact with your heating element of your stove.,58,0,,,,,,,,[]
60,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:57.0,would you have back there?,59,0,,,,,,,,[]
61,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,05:58.0,"it 's not for smoking, flavor or anything like that.",60,0,,,,,,,,[]
62,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:00.9,"it 's just neutral, very neutral and clean burning wood, so this is white oak.",61,0,,,,,,,,[]
63,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:08.7,bubbling up nice beautiful there.,62,0,,,,,,,,"[[('V', 'bubble'), ('ARGM-LOC', 'there'), ('ARGM-PRD', 'nice beautiful')]]"
64,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:15.8,the cheese you can see.,63,0,,,,,,,,[]
65,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:16.7,"it 's a little bit more resistant, then the dell and you 're looking to put a little just starting to karma, lies the top of the cheese getting a little bit brown.",64,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'a little just starting to karma')]]"
66,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:28.5,that 's when i like it to be done.,65,0,,,,,,,,[]
67,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:36.8,"and , that is a good pizza.",66,0,,,,,,,,[]
68,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:38.8,we 're going to put a little bit of extra virgin olive oil directly on.,67,1,put extra vigrin olive oil on,put on,extra virgin olive oil,,,,,"[[('V', 'put'), ('ARG1', 'a little bit of extra virgin olive oil'), ('ARG2', 'on'), ('ARGM-MNR', 'directly')]]"
69,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:46.9,"yeah , over the whole pizza and then in america we cut it, but i 'm told in, uh, in italy you cut it yourself.",68,1,cut the pizza,cut,pizza,,,,,"[[('V', 'cut'), ('ARG1', 'it'), ('ARGM-LOC', 'in america')], [('V', 'cut'), ('ARG1', 'it'), ('ARGM-LOC', 'in'), ('ARGM-LOC', 'in italy')]]"
70,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,06:57.7,and here is how we serve a traditional neapolitan pizza from report restaurant in rancho cucamonga.,69,0,,,,,,,,"[[('V', 'serve'), ('ARG1', 'a traditional neapolitan pizza from report restaurant in rancho cucamonga'), ('ARGM-MNR', 'how')]]"
71,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,07:11.7,all that sauce is amazing.,70,0,,,,,,,,[]
72,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,07:13.7,it 's all about the sauce.,71,0,,,,,,,,[]
73,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,07:15.3,"yeah , fresh mozzarella, mozzarella little bit of basil, simple but elegant, gotta, come try this.",72,0,,,,,,,,[]
74,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,00:07.7,"welcome to collinwood, elam, i'ma grassy.",0,0,,,,,,,,[]
75,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,00:09.9,and we 're going to make together pizza margarita today.,1,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'pizza margarita'), ('ARGM-PRD', 'together'), ('ARGM-TMP', 'today')]]"
76,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,00:13.6,this pizza was invented in eighteen hundred.,2,0,,,,,,,,[]
77,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,00:15.9,"eighty nine in naples by rafael as positive pizza maker in owner of queen regina, margherita during visit to naples, this pizza is the color of the italian flag green, white, and red to prepare six pizzas margarita we need two pounds flour, one hour.",3,0,,,,,,,,"[[('V', 'prepare'), ('ARG1', 'six pizzas margarita')]]"
78,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,00:35.4,"so fresh yeast two cups fresh water and one teaspoon of salt and to garnish our pizzas, we need the six tablespoons extra virgin olive oil one pound of fresh mozzarella cheese few basil, live one pound or can tomato or tomato pulp and a pinch of salt.",4,0,,,,,,,,"[[('V', 'garnish'), ('ARG1', 'our pizzas')], [('V', 'can'), ('ARG1', 'tomato or tomato pulp and a pinch of salt')]]"
79,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,00:53.3,"first of all way to need our peace, and also we need the flower place of our bench we had the east salt and water and we need is important, not to mix directly salt and is we have water people to water.",5,0,,,,,,,,"[[('V', 'mix'), ('ARG2', 'salt'), ('ARGM-MNR', 'directly')]]"
80,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:09.6,"cause , we do n't know exactly how much water.",6,0,,,,,,,,[]
81,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:12.3,the flowers gone hours hope.,7,0,,,,,,,,[]
82,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:14.2,"and we start to knead, so we need about though for this fifteen twenty minutes until we have a very nice texture.",8,1,knead dough for 15-20 minutes,knead,dough,,15-20 minutes,,,[]
83,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:23.2,and where is moved dope connected using a kitchenette.,9,0,,,,,,,,"[[('V', 'move'), ('ARG2', 'where')]]"
84,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:27.9,"of course when you finish to need the door is not sticky anymore, as a nice texture.",10,0,,,,,,,,[]
85,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:39.1,"if it 's too thick, you can add a little water.",11,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'a little water'), ('ARGM-ADV', ""if it 's too thick"")]]"
86,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:41.6,"if it 's two softap just add some flour, you place on a bench.",12,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'some flour'), ('ARGM-ADV', ""if it 's two softap""), ('ARGM-ADV', 'just')], [('V', 'place'), ('ARG2', 'on a bench')]]"
87,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:45.4,"you make a nice bowl with cover, the door to avoid crusting an you let it rise at room temperature for three four hour.",13,1,make bowl with cover,make,bowl,,,,with cover,"[[('V', 'make'), ('ARG1', 'a nice bowl'), ('ARGM-PRD', 'with cover')], [('V', 'let'), ('ARG1', 'it rise at room temperature for three four hour')]]"
88,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:55.2,or you can place in a warm place for one hour.,14,0,,,,,,,,"[[('V', 'place'), ('ARG2', 'in a warm place'), ('ARGM-TMP', 'for one hour')]]"
89,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,01:58.7,"one sourdough, as almost double is volume we make six small balls.",15,1,make six small balls,make,six small balls,,,,,"[[('V', 'make'), ('ARG1', 'six small balls'), ('ARG2', 'one sourdough'), ('ARGM-ADV', 'as almost double is volume')]]"
90,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,02:05.8,each peaceable should be around nine ounces.,16,0,,,,,,,,[]
91,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,02:09.4,so we make nice round shape now.,17,1,make a round shape,make,round shape,,,,,"[[('V', 'make'), ('ARG1', 'nice round shape'), ('ARGM-TMP', 'now')]]"
92,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,02:12.1,"we cover again with film to avoid the door crafting an we elect, leave at room times or for a couple of hour or if you like you can place in a warm place for forty five minutes around pizza dough is ready.",18,1,cover with film,cover,film,,,,,"[[('V', 'cover'), ('ARG2', 'with film'), ('ARGM-PRP', 'to avoid the door crafting an we elect , leave at room times or for a couple of hour or if you like you can place in a warm place for forty five minutes around pizza dough is ready'), ('ARGM-TMP', 'again')], [('V', 'leave'), ('ARGM-TMP', 'at room times or for a couple of hour')], [('V', 'place'), ('ARG2', 'in a warm place'), ('ARGM-LOC', 'around'), ('ARGM-TMP', 'for forty five minutes')]]"
93,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,02:25.5,now we can seize and a tomato.,19,0,,,,,,,,[]
94,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,02:28.4,so pinch of salt little olive oil we start giving a shape to our pizza we flower one piece of gold.,20,0,,,,,,,,"[[('V', 'flower'), ('ARG1', 'one piece of gold')]]"
95,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,02:40.1,and we start making flat with our hands.,21,1,make the dough flat with hands,make flat,dough,,,,with hands,"[[('V', 'make'), ('ARG1', 'flat'), ('ARGM-MNR', 'with our hands')]]"
96,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,02:45.5,we try to obtain a regular round shape of around fourteen inches.,22,0,,,,,,,,[]
97,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,02:54.2,now we had a tomato and we spread all over our pizza dough.,23,1,spread tomato over pizza dough,spread,tomato,pizza dough,,,,"[[('V', 'spread'), ('ARG1', 'all'), ('ARGM-PRD', 'over our pizza dough')]]"
98,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,03:00.5,we had the mozzarella cheese shredded little basil pizza is ready to be back.,24,1,"add mozzarella cheese, shredded basil",add,"mozzarella cheese, shredded basil",,,,,"[[('V', 'shred'), ('ARG1', 'pizza')]]"
99,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,03:12.3,now we should make pizza at around seven hundred fifty degrees.,25,1,make pizza ,bake,pizza,,,750 degrees,,"[[('V', 'make'), ('ARG1', 'pizza'), ('ARGM-LOC', 'at around seven hundred fifty degrees'), ('ARGM-TMP', 'now')]]"
100,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,03:26.7,fahrenheit for around ninety seconds sliding pizza directly on the oven floor at home we can bake at four hundred degrees.,26,0,,,,,,,,"[[('V', 'slide'), ('ARG1', 'pizza'), ('ARG2', 'on the oven floor'), ('ARGM-LOC', 'at home'), ('ARGM-MNR', 'directly')], [('V', 'bake'), ('ARGM-ADV', 'sliding pizza directly on the oven floor at home'), ('ARGM-MNR', 'at four hundred degrees'), ('ARGM-TMP', 'for around ninety seconds')]]"
101,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,03:34.9,"fahrenheit four five, seven finish our pizza with basil and fresh olive oil.",27,1,finish pizza with basil and olive oil,finish,pizza,,,,"with basil, olive oil",[]
102,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,03:46.3,i hope you enjoy this pizza.,28,0,,,,,,,,[]
103,pizza marghetta,https://www.youtube.com/watch?v=vmTP3k22f0I,03:48.0,"margherita , one of the most famous italian pizzas and got up at eight AM.",29,0,,,,,,,,[]
104,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:10.2,"hi , i 'm john ganley from cosmos would like to welcome you to our restaurant.",0,0,,,,,,,,[]
105,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:15.5,cosmos has been in sarasota for over fifteen years.,1,0,,,,,,,,[]
106,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:18.8,"we are now in our new home, which is at the corner of clark, and an array by deer.",2,0,,,,,,,,[]
107,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:23.6,I seventy five and we 've always specialized in italian comfort food.,3,0,,,,,,,,[]
108,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:28.4,"a lot of people notice for wood, fire brick oven pizzas, we also prepare signature clusters, specialty salads, and a whole lot of other different entrees.",4,0,,,,,,,,"[[('V', 'prepare'), ('ARG1', 'signature clusters , specialty salads , and a whole lot of other different entrees'), ('ARGM-ADV', 'also')]]"
109,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:40.3,true sivley italian.,5,0,,,,,,,,[]
110,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:41.3,we do have some multicultural twist or cuisine.,6,0,,,,,,,,[]
111,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:45.0,we have a few asian influences.,7,0,,,,,,,,[]
112,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:47.1,they have a few american influences as well.,8,0,,,,,,,,[]
113,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,00:50.2,"in addition to our regular menu, we have a very extensive gluten free menu over fifty items that are gluten-free free pizza with free pasta.",9,0,,,,,,,,[]
114,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,01:00.3,many gluten free salads and some gluten free on trees.,10,0,,,,,,,,[]
115,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,01:04.5,we 've been members of the original since two thousand three.,11,0,,,,,,,,[]
116,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,01:07.5,i think it was one of the charter members and so many things that i like about being a member of the originals.,12,0,,,,,,,,[]
117,pizza marghetta,https://www.youtube.com/watch?v=5ZWUiD2OL04,01:12.9,i enjoy the teamwork that original members are not in competition with each other and i like the fact that we share resources.,13,0,,,,,,,,[]
